QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_2143	True	1	0.0	1.0	0.0
A2A_LIGANDS_500	True	1	0.08	0.92	0.0
A2A_LIGANDS_2877	False	0	0.82	0.18	0.0
A2A_LIGANDS_3518	True	1	0.31	0.69	0.0
A2A_LIGANDS_754	False	0	0.755	0.245	0.0
A2A_LIGANDS_1694	True	1	0.435	0.565	0.0
A2A_LIGANDS_1508	True	1	0.03	0.97	0.0
A2A_LIGANDS_1766	False	0	0.835	0.165	0.0
A2A_LIGANDS_2627	False	0	0.85	0.15	0.0
A2A_LIGANDS_2050	False	0	0.585	0.415	0.0
A2A_LIGANDS_4077	True	1	0.145	0.855	0.0
A2A_LIGANDS_234	True	1	0.365	0.635	0.0
A2A_LIGANDS_2666	False	0	0.875	0.125	0.0
A2A_LIGANDS_580	False	1	0.065	0.935	0.0
A2A_LIGANDS_1943	False	0	0.8625	0.1375	0.0
A2A_LIGANDS_2191	False	1	0.265	0.735	0.0
A2A_LIGANDS_834	False	1	0.35	0.65	0.0
A2A_LIGANDS_781	True	1	0.02	0.98	0.0
A2A_LIGANDS_2655	False	0	1.0	0.0	0.0
A2A_LIGANDS_1546	True	1	0.165	0.835	0.0
A2A_LIGANDS_2378	True	1	0.125	0.875	0.0
A2A_LIGANDS_3277	False	0	0.775	0.225	0.0
A2A_LIGANDS_3287	True	0	0.685	0.315	0.0
A2A_LIGANDS_452	True	1	0.035	0.965	0.0
A2A_LIGANDS_931	False	0	0.64	0.36	0.0
A2A_LIGANDS_2510	False	0	0.865	0.135	0.0
A2A_LIGANDS_3086	True	1	0.03	0.97	0.0
A2A_LIGANDS_57	False	0	0.995	0.005	0.0
A2A_LIGANDS_199	True	0	0.59	0.41	0.0
A2A_LIGANDS_1797	False	0	0.76	0.24	0.0
A2A_LIGANDS_1443	False	1	0.32	0.68	0.0
A2A_LIGANDS_2204	True	1	0.175	0.825	0.0
A2A_LIGANDS_629	False	1	0.275	0.725	0.0
A2A_LIGANDS_1186	True	1	0.0	1.0	0.0
A2A_LIGANDS_3291	True	1	0.14	0.86	0.0
A2A_LIGANDS_1155	False	0	0.87	0.13	0.0
A2A_LIGANDS_742	True	1	0.16	0.84	0.0
A2A_LIGANDS_3964	True	0	0.595	0.405	0.0
A2A_LIGANDS_1044	False	1	0.495	0.505	0.0
A2A_LIGANDS_3404	False	0	0.735	0.265	0.0
A2A_LIGANDS_1812	True	1	0.28	0.72	0.0
A2A_LIGANDS_300	False	0	0.51	0.49	0.0
A2A_LIGANDS_3633	False	0	0.98	0.02	0.0
A2A_LIGANDS_847	True	1	0.265	0.735	0.0
A2A_LIGANDS_251	True	1	0.257	0.743	0.0
A2A_LIGANDS_1192	True	1	0.4933333333333333	0.5066666666666667	0.0
A2A_LIGANDS_1611	False	1	0.215	0.785	0.0
A2A_LIGANDS_1233	True	1	0.02	0.98	0.0
A2A_LIGANDS_823	True	1	0.16	0.84	0.0
A2A_LIGANDS_3974	False	0	0.84	0.16	0.0
A2A_LIGANDS_995	True	1	0.24	0.76	0.0
A2A_LIGANDS_2481	True	1	0.235	0.765	0.0
A2A_LIGANDS_442	True	1	0.0	1.0	0.0
A2A_LIGANDS_3951	True	1	0.06	0.94	0.0
A2A_LIGANDS_1306	False	0	0.82	0.18	0.0
A2A_LIGANDS_166	True	1	0.025	0.975	0.0
A2A_LIGANDS_1131	True	1	0.045	0.955	0.0
A2A_LIGANDS_2887	True	0	0.68	0.32	0.0
A2A_LIGANDS_1193	False	0	0.85	0.15	0.0
A2A_LIGANDS_476	True	1	0.125	0.875	0.0
A2A_LIGANDS_2557	True	1	0.35	0.65	0.0
A2A_LIGANDS_1917	False	1	0.39	0.61	0.0
A2A_LIGANDS_1741	True	0	0.505	0.495	0.0
A2A_LIGANDS_731	False	0	0.94575	0.05425	0.0
A2A_LIGANDS_622	True	1	0.225	0.775	0.0
A2A_LIGANDS_3690	True	1	0.07	0.93	0.0
A2A_LIGANDS_707	False	0	0.99	0.01	0.0
A2A_LIGANDS_2371	True	0	0.68	0.32	0.0
A2A_LIGANDS_3745	True	1	0.28	0.72	0.0
A2A_LIGANDS_4015	True	0	0.665	0.335	0.0
A2A_LIGANDS_3089	True	1	0.28	0.72	0.0
A2A_LIGANDS_738	True	1	0.04	0.96	0.0
A2A_LIGANDS_2969	False	1	0.45	0.55	0.0
A2A_LIGANDS_3254	True	1	0.375	0.625	0.0
A2A_LIGANDS_2546	True	1	0.235	0.765	0.0
A2A_LIGANDS_284	True	1	0.065	0.935	0.0
A2A_LIGANDS_3279	False	1	0.33	0.67	0.0
A2A_LIGANDS_2192	True	1	0.275	0.725	0.0
A2A_LIGANDS_1319	True	1	0.005	0.995	0.0
A2A_LIGANDS_1558	False	0	0.96	0.04	0.0
A2A_LIGANDS_1006	False	0	0.51	0.49	0.0
A2A_LIGANDS_2122	True	1	0.085	0.915	0.0
A2A_LIGANDS_1686	True	0	0.78	0.22	0.0
A2A_LIGANDS_2550	True	1	0.005	0.995	0.0
A2A_LIGANDS_2337	False	0	0.685	0.315	0.0
A2A_LIGANDS_1811	True	1	0.23	0.77	0.0
A2A_LIGANDS_2001	True	0	0.58	0.42	0.0
A2A_LIGANDS_3564	True	1	0.025	0.975	0.0
A2A_LIGANDS_3030	False	0	0.87	0.13	0.0
A2A_LIGANDS_1237	False	0	0.915	0.085	0.0
A2A_LIGANDS_2589	False	0	0.77	0.23	0.0
A2A_LIGANDS_3011	False	1	0.355	0.645	0.0
A2A_LIGANDS_1552	True	1	0.05	0.95	0.0
A2A_LIGANDS_821	False	1	0.13	0.87	0.0
A2A_LIGANDS_414	False	1	0.3925	0.6075	0.0
A2A_LIGANDS_1868	False	0	0.655	0.345	0.0
A2A_LIGANDS_1309	True	1	0.045	0.955	0.0
A2A_LIGANDS_740	True	1	0.065	0.935	0.0
A2A_LIGANDS_3090	True	0	0.725	0.275	0.0
A2A_LIGANDS_1820	True	1	0.0	1.0	0.0
A2A_LIGANDS_2440	False	1	0.245	0.755	0.0
A2A_LIGANDS_985	False	0	0.755	0.245	0.0
A2A_LIGANDS_3010	True	1	0.065	0.935	0.0
A2A_LIGANDS_541	True	1	0.025	0.975	0.0
A2A_LIGANDS_2934	True	1	0.29	0.71	0.0
A2A_LIGANDS_2367	True	1	0.23	0.77	0.0
A2A_LIGANDS_422	True	1	0.355	0.645	0.0
A2A_LIGANDS_1310	True	1	0.17	0.83	0.0
A2A_LIGANDS_364	True	1	0.095	0.905	0.0
A2A_LIGANDS_2997	False	0	1.0	0.0	0.0
A2A_LIGANDS_729	True	1	0.22	0.78	0.0
A2A_LIGANDS_2357	True	1	0.03	0.97	0.0
A2A_LIGANDS_2641	False	1	0.11	0.89	0.0
A2A_LIGANDS_2232	False	0	0.775	0.225	0.0
A2A_LIGANDS_214	False	1	0.42	0.58	0.0
A2A_LIGANDS_478	True	1	0.175	0.825	0.0
A2A_LIGANDS_3620	False	0	0.52	0.48	0.0
A2A_LIGANDS_2467	True	1	0.16	0.84	0.0
A2A_LIGANDS_1690	False	0	0.695	0.305	0.0
A2A_LIGANDS_1938	True	1	0.44	0.56	0.0
A2A_LIGANDS_3762	True	0	0.805	0.195	0.0
A2A_LIGANDS_769	False	0	0.94	0.06	0.0
A2A_LIGANDS_3126	True	1	0.055	0.945	0.0
A2A_LIGANDS_2274	False	0	0.875	0.125	0.0
A2A_LIGANDS_2814	True	1	0.495	0.505	0.0
A2A_LIGANDS_664	True	1	0.0	1.0	0.0
A2A_LIGANDS_2327	True	1	0.43	0.57	0.0
A2A_LIGANDS_490	False	1	0.285	0.715	0.0
A2A_LIGANDS_488	True	1	0.155	0.845	0.0
A2A_LIGANDS_3932	True	1	0.27	0.73	0.0
A2A_LIGANDS_2489	False	0	0.585	0.415	0.0
A2A_LIGANDS_2155	True	1	0.03	0.97	0.0
A2A_LIGANDS_1467	True	1	0.04	0.96	0.0
A2A_LIGANDS_1929	False	0	0.91	0.09	0.0
A2A_LIGANDS_1494	False	0	0.51	0.49	0.0
A2A_LIGANDS_2878	False	0	0.67	0.33	0.0
A2A_LIGANDS_2100	True	1	0.005	0.995	0.0
A2A_LIGANDS_2114	True	1	0.045	0.955	0.0
A2A_LIGANDS_870	False	0	0.895	0.105	0.0
A2A_LIGANDS_1746	True	1	0.2	0.8	0.0
A2A_LIGANDS_3328	False	0	0.98	0.02	0.0
A2A_LIGANDS_3043	False	0	0.7	0.3	0.0
A2A_LIGANDS_1088	False	0	1.0	0.0	0.0
A2A_LIGANDS_638	False	0	0.805	0.195	0.0
A2A_LIGANDS_1913	False	0	0.515	0.485	0.0
A2A_LIGANDS_2631	True	1	0.18	0.82	0.0
A2A_LIGANDS_1442	True	1	0.08	0.92	0.0
A2A_LIGANDS_149	True	1	0.16	0.84	0.0
A2A_LIGANDS_1605	True	1	0.02	0.98	0.0
A2A_LIGANDS_499	False	0	0.765	0.235	0.0
A2A_LIGANDS_2518	False	0	0.775	0.225	0.0
A2A_LIGANDS_1096	True	1	0.025	0.975	0.0
A2A_LIGANDS_2441	True	1	0.05	0.95	0.0
A2A_LIGANDS_3292	True	1	0.09	0.91	0.0
A2A_LIGANDS_1889	True	1	0.225	0.775	0.0
A2A_LIGANDS_3085	True	1	0.39	0.61	0.0
A2A_LIGANDS_4	False	0	0.795	0.205	0.0
A2A_LIGANDS_3223	True	1	0.035	0.965	0.0
A2A_LIGANDS_4007	True	1	0.01	0.99	0.0
A2A_LIGANDS_4016	True	1	0.105	0.895	0.0
A2A_LIGANDS_2954	False	1	0.195	0.805	0.0
A2A_LIGANDS_3861	True	1	0.415	0.585	0.0
A2A_LIGANDS_4042	True	0	0.655	0.345	0.0
A2A_LIGANDS_1116	False	0	0.995	0.005	0.0
A2A_LIGANDS_105	True	0	0.525	0.475	0.0
A2A_LIGANDS_261	False	0	0.68	0.32	0.0
A2A_LIGANDS_2356	True	0	0.88625	0.11375	0.0
A2A_LIGANDS_1804	False	0	0.735	0.265	0.0
A2A_LIGANDS_1368	False	0	0.94	0.06	0.0
A2A_LIGANDS_2575	True	1	0.245	0.755	0.0
A2A_LIGANDS_437	False	0	0.93	0.07	0.0
A2A_LIGANDS_2601	False	1	0.49	0.51	0.0
A2A_LIGANDS_244	True	1	0.095	0.905	0.0
A2A_LIGANDS_1789	False	0	1.0	0.0	0.0
A2A_LIGANDS_1498	True	1	0.26	0.74	0.0
A2A_LIGANDS_3396	False	0	0.93	0.07	0.0
A2A_LIGANDS_52	False	0	0.89	0.11	0.0
A2A_LIGANDS_1487	True	1	0.17	0.83	0.0
A2A_LIGANDS_873	True	1	0.225	0.775	0.0
A2A_LIGANDS_240	True	1	0.045	0.955	0.0
A2A_LIGANDS_1127	True	1	0.115	0.885	0.0
A2A_LIGANDS_56	False	0	0.665	0.335	0.0
A2A_LIGANDS_825	False	0	0.585	0.415	0.0
A2A_LIGANDS_29	False	0	0.7233333333333334	0.2766666666666666	0.0
A2A_LIGANDS_2024	True	0	0.59	0.41	0.0
A2A_LIGANDS_2815	True	1	0.1	0.9	0.0
A2A_LIGANDS_1566	True	1	0.275	0.725	0.0
A2A_LIGANDS_2086	False	0	0.555	0.445	0.0
A2A_LIGANDS_2022	True	0	0.785	0.215	0.0
A2A_LIGANDS_1198	True	1	0.005	0.995	0.0
A2A_LIGANDS_1998	False	0	0.97	0.03	0.0
A2A_LIGANDS_314	False	0	0.88	0.12	0.0
A2A_LIGANDS_1533	False	0	0.815	0.185	0.0
A2A_LIGANDS_1931	False	0	0.915	0.085	0.0
A2A_LIGANDS_2021	True	1	0.335	0.665	0.0
A2A_LIGANDS_1069	True	0	0.62	0.38	0.0
A2A_LIGANDS_3825	True	1	0.315	0.685	0.0
A2A_LIGANDS_4036	False	0	0.605	0.395	0.0
A2A_LIGANDS_1458	False	1	0.32	0.68	0.0
A2A_LIGANDS_3047	False	0	0.87	0.13	0.0
A2A_LIGANDS_1708	True	1	0.065	0.935	0.0
A2A_LIGANDS_1695	True	1	0.38	0.62	0.0
A2A_LIGANDS_255	True	0	0.57	0.43	0.0
A2A_LIGANDS_2555	True	0	0.52	0.48	0.0
A2A_LIGANDS_1304	True	1	0.245	0.755	0.0
A2A_LIGANDS_1689	False	0	0.77	0.23	0.0
A2A_LIGANDS_2320	False	0	0.77	0.23	0.0
A2A_LIGANDS_816	False	1	0.11	0.89	0.0
A2A_LIGANDS_3612	True	1	0.005	0.995	0.0
A2A_LIGANDS_3104	False	0	0.605	0.395	0.0
A2A_LIGANDS_2239	False	1	0.205	0.795	0.0
A2A_LIGANDS_2006	True	0	0.97	0.03	0.0
A2A_LIGANDS_1387	True	1	0.025	0.975	0.0
A2A_LIGANDS_810	False	0	0.855	0.145	0.0
A2A_LIGANDS_4050	True	1	0.275	0.725	0.0
A2A_LIGANDS_2680	True	1	0.42	0.58	0.0
A2A_LIGANDS_433	False	0	0.745	0.255	0.0
A2A_LIGANDS_1156	False	1	0.29	0.71	0.0
A2A_LIGANDS_1583	False	1	0.44	0.56	0.0
A2A_LIGANDS_1870	True	1	0.0	1.0	0.0
A2A_LIGANDS_2646	True	1	0.02	0.98	0.0
A2A_LIGANDS_3587	False	0	0.925	0.075	0.0
A2A_LIGANDS_1271	False	1	0.185	0.815	0.0
A2A_LIGANDS_4076	False	0	0.95	0.05	0.0
A2A_LIGANDS_1851	True	1	0.115	0.885	0.0
A2A_LIGANDS_3756	True	1	0.25	0.75	0.0
A2A_LIGANDS_974	False	0	0.72	0.28	0.0
A2A_LIGANDS_1760	True	1	0.015	0.985	0.0
A2A_LIGANDS_484	True	1	0.335	0.665	0.0
A2A_LIGANDS_3830	False	1	0.18	0.82	0.0
A2A_LIGANDS_3397	False	0	0.89375	0.10625	0.0
A2A_LIGANDS_3105	True	1	0.25	0.75	0.0
A2A_LIGANDS_2668	False	1	0.275	0.725	0.0
A2A_LIGANDS_1843	False	0	0.78375	0.21625	0.0
A2A_LIGANDS_3722	False	0	0.915	0.085	0.0
A2A_LIGANDS_3308	True	1	0.105	0.895	0.0
A2A_LIGANDS_848	True	0	0.6775238095238094	0.3224761904761905	0.0
A2A_LIGANDS_2613	False	0	0.89	0.11	0.0
A2A_LIGANDS_2015	False	0	0.585	0.415	0.0
A2A_LIGANDS_2292	True	1	0.09	0.91	0.0
A2A_LIGANDS_1900	True	1	0.3	0.7	0.0
A2A_LIGANDS_2213	True	1	0.05	0.95	0.0
A2A_LIGANDS_940	False	0	0.675	0.325	0.0
A2A_LIGANDS_2758	True	1	0.445	0.555	0.0
A2A_LIGANDS_3753	True	1	0.165	0.835	0.0
A2A_LIGANDS_1910	True	1	0.38333333333333336	0.6166666666666667	0.0
A2A_LIGANDS_1037	True	1	0.3	0.7	0.0
A2A_LIGANDS_3866	False	0	0.535	0.465	0.0
A2A_LIGANDS_3317	False	0	0.84	0.16	0.0
A2A_LIGANDS_1802	True	1	0.07	0.93	0.0
A2A_LIGANDS_899	False	0	0.86	0.14	0.0
A2A_LIGANDS_1781	True	1	0.295	0.705	0.0
A2A_LIGANDS_94	False	0	1.0	0.0	0.0
A2A_LIGANDS_2821	True	1	0.205	0.795	0.0
A2A_LIGANDS_2819	True	1	0.115	0.885	0.0
A2A_LIGANDS_2045	False	0	0.865	0.135	0.0
A2A_LIGANDS_1326	False	1	0.43	0.57	0.0
A2A_LIGANDS_2290	True	0	0.5175	0.4825	0.0
A2A_LIGANDS_3716	False	0	0.61	0.39	0.0
A2A_LIGANDS_3200	True	1	0.365	0.635	0.0
A2A_LIGANDS_2406	False	1	0.215	0.785	0.0
A2A_LIGANDS_1505	True	1	0.025	0.975	0.0
A2A_LIGANDS_2720	True	1	0.24	0.76	0.0
A2A_LIGANDS_3519	True	1	0.08	0.92	0.0
A2A_LIGANDS_1599	False	0	0.75	0.25	0.0
A2A_LIGANDS_311	False	0	0.945	0.055	0.0
A2A_LIGANDS_2829	False	0	0.805	0.195	0.0
A2A_LIGANDS_2701	True	1	0.3	0.7	0.0
A2A_LIGANDS_1925	True	0	0.59	0.41	0.0
A2A_LIGANDS_3969	True	1	0.01	0.99	0.0
A2A_LIGANDS_1845	True	1	0.005	0.995	0.0
A2A_LIGANDS_1779	True	1	0.34	0.66	0.0
A2A_LIGANDS_97	True	1	0.125	0.875	0.0
A2A_LIGANDS_2610	True	1	0.155	0.845	0.0
A2A_LIGANDS_639	True	0	0.73	0.27	0.0
A2A_LIGANDS_655	False	1	0.41	0.59	0.0
A2A_LIGANDS_3841	True	1	0.115	0.885	0.0
A2A_LIGANDS_1434	True	1	0.07	0.93	0.0
A2A_LIGANDS_178	False	0	0.57	0.43	0.0
A2A_LIGANDS_3813	False	0	0.995	0.005	0.0
A2A_LIGANDS_1643	True	1	0.075	0.925	0.0
A2A_LIGANDS_1039	True	1	0.08	0.92	0.0
A2A_LIGANDS_441	False	1	0.02	0.98	0.0
A2A_LIGANDS_2547	True	1	0.285	0.715	0.0
A2A_LIGANDS_3895	True	1	0.005	0.995	0.0
A2A_LIGANDS_2780	True	0	0.745	0.255	0.0
A2A_LIGANDS_1510	True	0	0.655	0.345	0.0
A2A_LIGANDS_1249	True	1	0.025	0.975	0.0
A2A_LIGANDS_3333	True	1	0.195	0.805	0.0
A2A_LIGANDS_3069	True	1	0.145	0.855	0.0
A2A_LIGANDS_3989	False	0	0.955	0.045	0.0
A2A_LIGANDS_3469	True	1	0.0	1.0	0.0
A2A_LIGANDS_3815	False	0	0.545	0.455	0.0
A2A_LIGANDS_2811	False	0	0.74	0.26	0.0
A2A_LIGANDS_2040	False	0	0.81	0.19	0.0
A2A_LIGANDS_2331	True	1	0.085	0.915	0.0
A2A_LIGANDS_254	False	1	0.055	0.945	0.0
A2A_LIGANDS_1626	False	0	1.0	0.0	0.0
A2A_LIGANDS_1385	True	1	0.065	0.935	0.0
A2A_LIGANDS_1927	True	1	0.435	0.565	0.0
A2A_LIGANDS_4023	True	1	0.185	0.815	0.0
A2A_LIGANDS_567	False	0	0.62	0.38	0.0
