QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1
A2A_LIGANDS_904	False	0	0.665	0.335
A2A_LIGANDS_3022	False	0	0.86	0.14
A2A_LIGANDS_732	True	1	0.015	0.985
A2A_LIGANDS_218	False	0	0.895	0.105
A2A_LIGANDS_1159	True	1	0.19	0.81
A2A_LIGANDS_1587	True	1	0.22	0.78
A2A_LIGANDS_1007	False	0	0.635	0.365
A2A_LIGANDS_1875	False	0	0.535	0.465
A2A_LIGANDS_2179	True	1	0.105	0.895
A2A_LIGANDS_1716	False	1	0.45458333333333334	0.5454166666666667
A2A_LIGANDS_2845	True	1	0.355	0.645
A2A_LIGANDS_592	True	1	0.385	0.615
A2A_LIGANDS_631	False	1	0.455	0.545
A2A_LIGANDS_3515	True	1	0.305	0.695
A2A_LIGANDS_2994	True	1	0.15	0.85
A2A_LIGANDS_1733	False	0	0.7075	0.2925
A2A_LIGANDS_160	True	0	0.85	0.15
A2A_LIGANDS_157	False	0	0.7220833333333334	0.27791666666666665
A2A_LIGANDS_720	True	1	0.17	0.83
A2A_LIGANDS_812	True	1	0.22	0.78
A2A_LIGANDS_2803	True	1	0.315	0.685
A2A_LIGANDS_2665	True	0	0.53	0.47
A2A_LIGANDS_103	True	1	0.03	0.97
A2A_LIGANDS_3982	False	0	0.765	0.235
A2A_LIGANDS_1765	True	1	0.26	0.74
A2A_LIGANDS_3618	True	1	0.375	0.625
A2A_LIGANDS_2549	True	1	0.47	0.53
A2A_LIGANDS_683	True	1	0.255	0.745
A2A_LIGANDS_1628	True	1	0.145	0.855
A2A_LIGANDS_3788	True	1	0.09	0.91
A2A_LIGANDS_1021	True	1	0.165	0.835
A2A_LIGANDS_2088	False	0	0.69	0.31
A2A_LIGANDS_2193	True	1	0.015	0.985
A2A_LIGANDS_2480	False	0	0.73	0.27
A2A_LIGANDS_3207	True	1	0.05625	0.94375
A2A_LIGANDS_595	True	1	0.17	0.83
A2A_LIGANDS_3885	True	1	0.45	0.55
A2A_LIGANDS_2890	True	1	0.445	0.555
A2A_LIGANDS_3008	False	1	0.125	0.875
A2A_LIGANDS_1047	True	0	0.51	0.49
A2A_LIGANDS_1840	True	1	0.385	0.615
A2A_LIGANDS_3442	True	1	0.41	0.59
A2A_LIGANDS_3698	True	0	0.59	0.41
A2A_LIGANDS_3904	True	1	0.015	0.985
A2A_LIGANDS_4039	True	1	0.105	0.895
A2A_LIGANDS_3782	True	0	0.85	0.15
A2A_LIGANDS_432	True	1	0.18	0.82
A2A_LIGANDS_829	True	0	0.713	0.287
A2A_LIGANDS_2832	True	1	0.015	0.985
A2A_LIGANDS_431	False	0	0.55	0.45
A2A_LIGANDS_3988	True	1	0.04	0.96
A2A_LIGANDS_3605	False	0	0.94	0.06
A2A_LIGANDS_2445	True	1	0.005	0.995
A2A_LIGANDS_1834	True	0	0.5075	0.4925
A2A_LIGANDS_289	False	0	0.69	0.31
A2A_LIGANDS_3832	True	0	0.65	0.35
A2A_LIGANDS_1881	True	1	0.175	0.825
A2A_LIGANDS_501	True	1	0.015	0.985
A2A_LIGANDS_1570	True	1	0.055	0.945
A2A_LIGANDS_3259	True	1	0.01	0.99
A2A_LIGANDS_2869	False	0	0.88	0.12
A2A_LIGANDS_21	False	1	0.195	0.805
A2A_LIGANDS_112	True	0	0.635	0.365
A2A_LIGANDS_1528	False	0	0.91	0.09
A2A_LIGANDS_2262	True	1	0.285	0.715
A2A_LIGANDS_367	True	1	0.08	0.92
A2A_LIGANDS_2894	False	0	0.93	0.07
A2A_LIGANDS_2681	False	0	0.67	0.33
A2A_LIGANDS_1669	False	0	0.7139166666666666	0.28608333333333336
A2A_LIGANDS_2402	False	0	0.91	0.09
A2A_LIGANDS_1942	False	0	0.99	0.01
A2A_LIGANDS_2066	True	1	0.495	0.505
A2A_LIGANDS_3251	False	0	0.7574880952380952	0.24251190476190476
A2A_LIGANDS_2039	True	1	0.2935714285714286	0.7064285714285714
A2A_LIGANDS_3429	True	1	0.245	0.755
A2A_LIGANDS_3042	True	0	0.52	0.48
A2A_LIGANDS_1009	False	1	0.09	0.91
A2A_LIGANDS_3151	False	0	0.94	0.06
A2A_LIGANDS_1537	True	0	0.56	0.44
A2A_LIGANDS_2032	False	0	0.6925	0.3075
A2A_LIGANDS_3929	False	0	0.8429880952380953	0.15701190476190477
A2A_LIGANDS_1923	True	1	0.1	0.9
A2A_LIGANDS_3338	True	1	0.0	1.0
A2A_LIGANDS_3879	True	1	0.03	0.97
A2A_LIGANDS_867	False	0	0.775	0.225
A2A_LIGANDS_850	True	1	0.135	0.865
A2A_LIGANDS_2249	True	1	0.1	0.9
A2A_LIGANDS_1932	False	0	0.635	0.365
A2A_LIGANDS_887	False	0	0.675	0.325
A2A_LIGANDS_3246	True	1	0.41	0.59
A2A_LIGANDS_1453	True	1	0.115	0.885
A2A_LIGANDS_659	False	0	0.5475	0.4525
A2A_LIGANDS_2027	False	0	0.81	0.19
A2A_LIGANDS_3651	True	1	0.075	0.925
A2A_LIGANDS_491	True	1	0.02	0.98
A2A_LIGANDS_2948	True	1	0.285	0.715
A2A_LIGANDS_1946	False	0	0.775	0.225
A2A_LIGANDS_634	True	1	0.2375	0.7625
A2A_LIGANDS_1392	False	0	0.695	0.305
A2A_LIGANDS_1174	True	1	0.21	0.79
A2A_LIGANDS_176	True	0	0.698	0.302
A2A_LIGANDS_2963	False	0	0.695	0.305
A2A_LIGANDS_407	True	0	0.835	0.165
A2A_LIGANDS_2038	False	1	0.41	0.59
A2A_LIGANDS_1135	True	1	0.02	0.98
A2A_LIGANDS_1162	True	1	0.025	0.975
A2A_LIGANDS_158	True	1	0.0	1.0
A2A_LIGANDS_327	True	0	0.865	0.135
A2A_LIGANDS_3467	True	0	0.51125	0.48875
A2A_LIGANDS_3224	False	0	0.905	0.095
A2A_LIGANDS_1751	True	1	0.33	0.67
A2A_LIGANDS_257	True	1	0.035	0.965
A2A_LIGANDS_425	False	0	0.6566547619047618	0.3433452380952381
A2A_LIGANDS_2335	True	1	0.055	0.945
A2A_LIGANDS_1623	False	0	0.78	0.22
A2A_LIGANDS_3693	False	0	0.96	0.04
A2A_LIGANDS_2025	True	1	0.44	0.56
A2A_LIGANDS_1019	True	1	0.04	0.96
A2A_LIGANDS_925	True	1	0.33	0.67
A2A_LIGANDS_1961	False	0	0.925	0.075
A2A_LIGANDS_3818	True	1	0.435	0.565
A2A_LIGANDS_3673	False	0	0.89	0.11
A2A_LIGANDS_1403	False	1	0.29	0.71
A2A_LIGANDS_3003	False	0	0.62	0.38
A2A_LIGANDS_2366	True	0	0.69	0.31
A2A_LIGANDS_1753	True	1	0.325	0.675
A2A_LIGANDS_3536	True	1	0.43	0.57
A2A_LIGANDS_1351	True	1	0.23	0.77
A2A_LIGANDS_596	True	1	0.375	0.625
A2A_LIGANDS_868	True	0	0.695	0.305
A2A_LIGANDS_4002	False	1	0.35	0.65
A2A_LIGANDS_2531	False	0	0.8	0.2
A2A_LIGANDS_2339	False	1	0.15	0.85
A2A_LIGANDS_1043	False	0	0.755	0.245
A2A_LIGANDS_1517	True	1	0.485	0.515
A2A_LIGANDS_1978	True	0	0.52	0.48
A2A_LIGANDS_3476	True	1	0.11	0.89
A2A_LIGANDS_3945	True	0	0.725	0.275
A2A_LIGANDS_473	True	1	0.0975	0.9025
A2A_LIGANDS_3393	False	0	0.675	0.325
A2A_LIGANDS_3891	True	1	0.005	0.995
A2A_LIGANDS_2872	False	0	0.81	0.19
A2A_LIGANDS_2190	True	1	0.175	0.825
A2A_LIGANDS_1087	True	1	0.465	0.535
A2A_LIGANDS_55	True	1	0.36	0.64
A2A_LIGANDS_309	False	0	0.535	0.465
A2A_LIGANDS_3800	True	1	0.05	0.95
A2A_LIGANDS_335	False	0	0.645	0.355
A2A_LIGANDS_3538	False	0	0.675	0.325
A2A_LIGANDS_2061	False	0	0.9	0.1
A2A_LIGANDS_3186	True	0	0.813	0.187
A2A_LIGANDS_1476	False	1	0.305	0.695
A2A_LIGANDS_792	False	1	0.4	0.6
A2A_LIGANDS_3999	True	1	0.065	0.935
A2A_LIGANDS_935	True	0	0.59	0.41
A2A_LIGANDS_2405	False	0	0.68125	0.31875
A2A_LIGANDS_216	False	0	0.805	0.195
A2A_LIGANDS_1544	True	1	0.02	0.98
A2A_LIGANDS_2507	False	0	0.8975	0.1025
A2A_LIGANDS_4071	False	0	0.62125	0.37875
A2A_LIGANDS_1378	True	1	0.205	0.795
A2A_LIGANDS_404	True	1	0.095	0.905
A2A_LIGANDS_3794	True	1	0.005	0.995
A2A_LIGANDS_3435	False	1	0.46	0.54
A2A_LIGANDS_3666	True	0	0.575	0.425
A2A_LIGANDS_572	True	1	0.445	0.555
A2A_LIGANDS_2201	True	1	0.1	0.9
A2A_LIGANDS_2423	True	0	0.60375	0.39625
A2A_LIGANDS_2458	False	0	0.73	0.27
A2A_LIGANDS_1337	True	1	0.48	0.52
A2A_LIGANDS_2790	False	1	0.25	0.75
A2A_LIGANDS_4072	True	1	0.01	0.99
A2A_LIGANDS_2157	True	0	0.56	0.44
A2A_LIGANDS_523	False	0	0.505	0.495
A2A_LIGANDS_2870	True	1	0.43	0.57
A2A_LIGANDS_3884	False	0	0.6459999999999999	0.354
A2A_LIGANDS_2880	True	1	0.21	0.79
A2A_LIGANDS_768	True	1	0.35	0.65
A2A_LIGANDS_2460	True	1	0.0	1.0
A2A_LIGANDS_2476	True	1	0.285	0.715
A2A_LIGANDS_1294	True	0	0.695	0.305
A2A_LIGANDS_348	False	1	0.405	0.595
A2A_LIGANDS_3114	True	1	0.025	0.975
A2A_LIGANDS_2373	False	0	0.63	0.37
A2A_LIGANDS_3738	True	0	0.645	0.355
A2A_LIGANDS_795	True	1	0.08	0.92
A2A_LIGANDS_736	True	0	0.645	0.355
A2A_LIGANDS_2861	False	0	0.93	0.07
A2A_LIGANDS_2648	True	1	0.085	0.915
A2A_LIGANDS_1148	True	1	0.035	0.965
A2A_LIGANDS_2583	True	1	0.435	0.565
A2A_LIGANDS_3440	False	0	0.985	0.015
A2A_LIGANDS_1502	True	1	0.475	0.525
A2A_LIGANDS_849	False	1	0.36	0.64
A2A_LIGANDS_3889	False	0	0.895	0.105
A2A_LIGANDS_3122	True	1	0.0	1.0
A2A_LIGANDS_558	True	1	0.14	0.86
A2A_LIGANDS_326	True	1	0.115	0.885
A2A_LIGANDS_69	False	1	0.305	0.695
A2A_LIGANDS_3398	True	1	0.15	0.85
A2A_LIGANDS_3833	True	1	0.165	0.835
A2A_LIGANDS_1359	True	1	0.105	0.895
A2A_LIGANDS_1835	False	0	0.97	0.03
A2A_LIGANDS_400	False	0	0.93	0.07
A2A_LIGANDS_3872	True	1	0.225	0.775
A2A_LIGANDS_3521	False	0	0.6128333333333333	0.3871666666666666
A2A_LIGANDS_3371	True	1	0.315	0.685
A2A_LIGANDS_1003	False	1	0.455	0.545
A2A_LIGANDS_3867	True	1	0.025	0.975
A2A_LIGANDS_3162	True	1	0.2225	0.7775
A2A_LIGANDS_3672	True	1	0.395	0.605
A2A_LIGANDS_2853	True	1	0.28	0.72
A2A_LIGANDS_3626	True	1	0.11	0.89
A2A_LIGANDS_2517	True	1	0.42625	0.57375
A2A_LIGANDS_1085	True	0	0.65	0.35
A2A_LIGANDS_673	True	1	0.015	0.985
A2A_LIGANDS_2341	True	0	0.6	0.4
A2A_LIGANDS_1580	True	1	0.33	0.67
A2A_LIGANDS_932	True	1	0.405	0.595
A2A_LIGANDS_2229	True	1	0.02	0.98
A2A_LIGANDS_2886	True	1	0.395	0.605
A2A_LIGANDS_3826	True	1	0.055	0.945
A2A_LIGANDS_1001	False	0	0.95	0.05
A2A_LIGANDS_3413	False	0	0.7625	0.2375
A2A_LIGANDS_2554	False	0	0.845	0.155
A2A_LIGANDS_915	True	1	0.04	0.96
A2A_LIGANDS_2093	False	1	0.31	0.69
A2A_LIGANDS_1211	False	0	0.73	0.27
A2A_LIGANDS_4011	True	1	0.015	0.985
A2A_LIGANDS_2060	False	0	0.8	0.2
A2A_LIGANDS_269	True	1	0.08	0.92
A2A_LIGANDS_345	False	0	0.595	0.405
A2A_LIGANDS_403	True	1	0.13	0.87
A2A_LIGANDS_1213	True	1	0.47	0.53
A2A_LIGANDS_2222	True	1	0.025	0.975
A2A_LIGANDS_2218	True	1	0.035	0.965
A2A_LIGANDS_336	True	1	0.21	0.79
A2A_LIGANDS_230	True	1	0.385	0.615
A2A_LIGANDS_3340	True	1	0.08	0.92
A2A_LIGANDS_3273	False	1	0.22375	0.77625
A2A_LIGANDS_1800	True	1	0.035	0.965
A2A_LIGANDS_2391	True	1	0.065	0.935
A2A_LIGANDS_3243	True	1	0.37	0.63
A2A_LIGANDS_2786	False	1	0.4975	0.5025
A2A_LIGANDS_2483	True	1	0.2625	0.7375
A2A_LIGANDS_3365	False	0	0.965	0.035
A2A_LIGANDS_1813	True	1	0.28	0.72
A2A_LIGANDS_3392	True	1	0.11	0.89
A2A_LIGANDS_2656	False	0	0.8322499999999999	0.16774999999999998
A2A_LIGANDS_2577	False	0	0.99	0.01
A2A_LIGANDS_232	True	0	0.7065714285714286	0.2934285714285714
A2A_LIGANDS_2526	False	1	0.245	0.755
A2A_LIGANDS_2652	True	1	0.205	0.795
A2A_LIGANDS_3594	False	0	0.68	0.32
A2A_LIGANDS_2690	True	1	0.145	0.855
A2A_LIGANDS_3978	False	0	0.98	0.02
A2A_LIGANDS_1666	True	0	0.92	0.08
