accession	SMILES	pchembl_value_Mean	Quality	Year
P29274	CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc21	6.95	High	2006.0
P29274	COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C)cc3)nc12	8.175	High	2017.0
P29274	CCC(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1	5.84	High	2010.0
P29274	COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2Cl)c(C(=O)O)c1	4.301	Low	2010.0
P29274	CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12	5.55	High	2015.0
P29274	COc1ccc(-c2cn3cc(C#Cc4ccccc4)cc(N)c3n2)cc1OC	5.0	Low	2018.0
P29274	CCCn1c(=O)n(C)c(=O)c2c1ncn2CCO	3.699	Low	1993.0
P29274	CCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1	7.36	High	2010.0
P29274	CCCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1	6.451	High	2002.0
P29274	CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc21	6.11	High	2006.0
P29274	COc1ccccc1CNc1nc(N)c2nc(C)sc2n1	6.87	High	2018.0
P29274	Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1	9.246	High	2012.0
P29274	COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1	7.11	High	2017.0
P29274	CCCn1c(=O)c2nc(-c3cc(C)n(CC(=O)Nc4cccc(Cl)c4)n3)[nH]c2n(CCC)c1=O	6.0	Low	2008.0
P29274	Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccco3)c2n1	8.735	High	2008.0
P29274	CCCn1c(=O)c2nc(-c3cnn(CC(=O)N4CCN(c5cccc(C(F)(F)F)c5)CC4)c3)[nH]c2n(CCC)c1=O	7.24	High	2017.0
P29274	Cc1ccc(-n2nc(C)c3cnc(-c4ccc(C5CC5C(=O)O)cc4F)cc32)nc1	5.77	High	2017.0
P29274	Cn1c(=O)c2[nH]c(-c3cccc(OCC(=O)Nc4ccc(Br)cc4)c3)cc2n(C)c1=O	7.17	High	2006.0
P29274	CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C)cc3)nn12	5.0	Low	2004.0
P29274	CCCn1c(=O)c2nc(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)no3)[nH]c2n(CCC)c1=O	6.0	Low	2012.0
P29274	O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	6.38	High	2003.0
P29274	CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)nc2c1=O	6.32	High	2006.0
P29274	CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O	7.13	High	2006.0
P29274	COc1ccc(C2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3OC)CC2)cc1	6.06	High	2008.0
P29274	CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12	5.22	High	2015.0
P29274	N=C1N(CCCCc2ccccc2)CC2Cc3ccccc3CN12	4.46	High	2015.0
P29274	Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1	7.82	High	2009.0
P29274	NCCCCC(NC(=O)C(Cc1ccc(F)c(F)c1)NC(=O)C1CCCN1C(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(N)=O	4.43	High	2015.0
P29274	Cn1c(=O)c2c(cc(C=Cc3ccc(F)cc3)n2C)n(C)c1=O	6.372	High	2013.0
P29274	Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O	6.697	High	2006.0
P29274	Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(F)c3)c2n1	9.152	High	2009.0
P29274	Cc1nccn1-c1sc(Nc2cnccn2)nc1-c1cccc(C#N)c1	5.78	High	2005.0
P29274	CN1CCN(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1	7.116	High	2016.0
P29274	CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)C(O)C2O	5.612	High	2010.0
P29274	CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CCC)c1=O	6.4	High	2006.0
P29274	CC(=O)Nc1cc(-c2cc(F)cc(OC3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1	8.9	High	2008.0
P29274	COc1ccc(-c2cc3cccc(OC)c3oc2=O)cc1	4.0	Low	2020.0
P29274	CCCCC(CC)CNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12	6.67	High	2014.0
P29274	Cc1nc2c(N)nc(NCc3ccccc3)nc2s1	6.27	High	2018.0
P29274	COc1cccc(-c2n[nH]c(Cc3ccc(Cl)c(Cl)c3)n2)c1OC	7.05	Medium	2004.0
P29274	CCOC(=O)c1cnc(NC2CCCCCC2)n2nc(-c3ccco3)nc12	6.63	High	2014.0
P29274	CCCSc1nc(NC(C)=O)cc(OCc2ccccc2Cl)n1	5.381	High	2008.0
P29274	O=C(c1ccc(F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1	5.33	High	2012.0
P29274	CCCn1c(=O)c2[nH]c(-c3ccco3)c(O)c2n(CCC)c1=O	6.982	High	2008.0
P29274	CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)C(O)C2O	5.96	High	2005.0
P29274	Nc1nc2nn(CCc3c(Br)cc(Br)cc3Br)cc2c2nc(-c3ccco3)nn12	6.46	High	2009.0
P29274	Clc1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1	5.85	High	2016.0
P29274	COc1ccc(N(C(C)=O)C(F)F)c2sc(NC(=O)c3ccc(F)cc3)nc12	7.213	High	2010.0
P29274	CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	7.525	High	2013.0
P29274	COCCOc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2	8.51	High	2008.0
P29274	O=C1c2ccccc2C(=O)c2cc(OCC(O)CN3CCCCC3)ccc21	5.3	High	2012.0
P29274	Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cn3)CC2)c2nc(-c3ccco3)nn12	9.05	High	2007.0
P29274	CCCn1c(=O)c2nc(-c3cc(OCc4nc5cncnc5[nH]4)nn3C)[nH]c2n(CCC)c1=O	6.0	Low	2012.0
P29274	Cc1cc(C)nc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)c1	8.021	High	2009.0
P29274	Nc1nc(-c2ccco2)c2nnn(CC3CCCCC3)c2n1	8.07	High	2009.0
P29274	Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)O3)c2nc(-c3ccco3)nn12	7.23	High	2002.0
P29274	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCCN(C)C)cc3O)[nH]c2n(CCC)c1=O	7.11	Low	1988.0
P29274	O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCC1	6.852	High	2011.0
P29274	COc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)c1	8.213	High	2009.0
P29274	Cn1cc2c(nc(NNC(=S)N=C3C=CC(=C4c5ccc(O)cc5Oc5cc(O)ccc54)C(C(=O)O)=C3)n3nc(-c4ccco4)nc23)n1	5.61	High	2016.0
P29274	CCn1c(=O)c2c(nc(C=Cc3ccc(O)c(OC)c3)n2C)n(CC)c1=O	4.92	High	2013.0
P29274	CCSc1nc(-n2cccn2)nc(N)c1Br	8.1	High	2014.0
P29274	C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21	9.521	High	2011.0
P29274	COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1	9.152	High	2007.0
P29274	CCCn1c(=O)c2nc(CC3CCCC3)[nH]c2n(CCC)c1=O	5.72	Low	1988.0
P29274	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)[nH]c2n(CCC)c1=O	7.23	Medium	2000.0
P29274	COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2	8.492	High	2008.0
P29274	O=C(Nc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12	8.021	High	2000.0
P29274	CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(C#N)cc5)n4)c3)[nH]c2n(CCC)c1=O	5.301	Low	2006.0
P29274	O=[N+]([O-])c1ccc(O)c(C=NN=C(S)Cc2ccccc2)c1	8.0	Medium	2004.0
P29274	CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1	8.04	High	2009.0
